"Ascophyllum.","Brown.algae","Fucus.serratus.","Fucus.vesiculosus","Grass","Green.algae","Heather","Lichen","Marram.grass","Orange.lichen","Red.algae","Rock","Roof","Sand","Shrubs","Tangvoll"
0.000301857194841897,0.721970932240914,0.0778275095478678,0.0460747016021388,1.83644900104105e-07,0.00975932685592008,0.00158440392053966,0.0102455229312533,0.000717240780494623,0.00038783336664218,0.0462033673745635,0.000429296805568185,0.00159658596105002,0.0508594616319722,0.00878973023484511,0.023252045906489
0.000301076306605939,0.707530309049627,0.0854790747991719,0.0468472664679485,1.68166234059064e-07,0.010517176176457,0.00156720427224454,0.0104702650684287,0.000737580622404899,0.000411127750439168,0.0377200054086821,0.000438235375075615,0.00157541337167545,0.0634656790250819,0.00951493054399451,0.0234244875959292
0.00056621287556298,0.627467196714358,0.179751467186059,0.0788500999544531,3.37588792223207e-07,0.015659851228907,0.00241664693742305,0.014181435667045,0.00108023662983746,0.000531492877191035,6.71045556524895e-05,0.000636928810655073,0.0017244888564249,0.0381453556760164,0.0162515593997659,0.0226695850418565
0.00040124357493662,0.689973750125355,0.156249905741306,0.0588371003083532,2.3541573561874e-07,0.0102634543041353,0.00177026462656024,0.010566139811099,0.000746703007882423,0.000369551601332425,0.00671671280878138,0.000439562342236509,0.00148741176644277,0.0308032004298911,0.0108107475515428,0.0205640165844102
0.000814862622573303,0.465537445846614,0.284941951723805,0.107805588757413,4.31804466405152e-07,0.0241889685435727,0.00302447335376698,0.0176774522571865,0.00147691298545116,0.000718321733054889,1.08524140546236e-07,0.000857898245338307,0.00166684180530548,0.0444207709663268,0.0260096043783286,0.0208583664526563
0.00164696503408609,0.386479383414152,0.314759533872129,0.171390377309306,1.53930849890177e-06,0.0282697240978874,0.00546001143161656,0.0227052246520212,0.00209813914684498,0.000779377760875302,4.00381391733894e-11,0.00125961565033268,0.00192864316868963,0.00848207250592352,0.036374653340904,0.0183647392666945
0.000938416939962899,0.505749963198982,0.212537924666901,0.119570705812409,6.12239420023843e-07,0.0290794524147869,0.00398164626627008,0.0211823238270545,0.0018447374304409,0.000898720537656652,4.40942599364645e-08,0.00108761593435755,0.00204082140100815,0.0424465472758799,0.0346496266365321,0.0239908413240782
0.00070652188682184,0.0548332112533661,0.77768449465717,0.08418862092492,1.64280734172988e-07,0.0218356666665099,0.00115505165040108,0.00877688463822048,0.000878140342642787,0.000391636427652018,2.13348306617214e-16,0.000477296721845206,0.000359382703237795,0.0282549883933494,0.0159797930192919,0.0044781464338368
0.000690994693450528,0.114626447397996,0.710238059221009,0.0873449970146905,1.85236797555835e-07,0.0193487196229595,0.0013285007586266,0.00994537325917149,0.000894912358015433,0.000403023613752155,5.93797479559855e-13,0.000493689661317684,0.00054537428130154,0.0326875690984399,0.0143089474171109,0.00714320636476743
0.000749243435478356,0.0710031814423453,0.745131818037496,0.0904774838094288,1.81742972667809e-07,0.0231795802231745,0.00128873420160292,0.00993716418894844,0.000969507847817479,0.000435864121437788,1.43387742324898e-15,0.000531078638367932,0.000440188636559593,0.0342054062595048,0.0160672020098541,0.00558336540500981
0.00101572448761296,0.189407345679544,0.535549012268763,0.125419385281818,3.4954297952127e-07,0.032426564765054,0.00242914152543193,0.0171346143694228,0.00159276438312059,0.000742617331220785,1.03252090516724e-12,0.000901680454205847,0.00102342897024853,0.0552764570474114,0.0242117976381324,0.0128691162540012
0.000642295006881176,0.283830298882459,0.505772762300321,0.0889549766309506,2.03995401846744e-07,0.0190498731316806,0.00165931799213552,0.0124607492557781,0.00100697042212909,0.000488719693517754,9.11447868808531e-09,0.000566827899368059,0.000973336927972398,0.0564808858369755,0.0143804451677552,0.0137323277421953
0.0246792069808569,1.94484060251256e-05,0.00039140186151696,0.321614357779353,9.5202955673853e-05,0.507987088470969,0.00896295382744217,0.0660460833063527,0.0335559704712443,0.00376187667500567,1.42752876615077e-75,0.0296210088969595,0.000180973305678037,0.000394521151248018,0.0022275568299125,0.000462349081762217
1.59184940660619e-24,2.04387843167924e-12,1.08399128205161e-63,1.37854267297463e-23,6.92489553491409e-13,1.30543697228834e-14,1.77037331597336e-10,1.92833747608823e-12,6.89856794485245e-12,7.01215350619138e-10,0.999999820971401,1.88407649364038e-10,1.56415543634795e-07,2.824552136836e-10,4.49584526515866e-16,2.12523626661536e-08
1.34126818102762e-25,3.1435869928368e-13,1.39800984081568e-65,1.15851225641036e-24,9.86783311162614e-14,1.92090306527863e-15,2.78865521422676e-11,3.06511263344148e-13,1.15800400169367e-12,1.40189470937939e-10,0.999999962268298,3.40800683102901e-11,3.30021689765704e-08,8.76531946267526e-11,5.11710204294019e-17,4.4378444270315e-09
7.65150928235026e-05,0.212982193987661,7.38984622841582e-14,0.00140682665814086,0.00814011149653811,0.00609969744417596,0.415047066251567,0.0492204803883061,0.0149248486837787,0.00515735056486482,9.22164428668153e-16,0.0270358594985377,0.13331510663914,1.6256829728735e-06,0.0180561610985366,0.108536156512881
3.7157860750907e-05,0.576087786223431,4.59673061821392e-11,0.00192352228993268,4.02739974047196e-05,0.0107025339905454,0.035451799676404,0.0422014072972391,0.00701061518782994,0.00504977436851345,3.73785277915083e-07,0.00941175675635192,0.0644598974582206,0.00713701432089503,0.00371157355949985,0.236774513181736
2.93857142540901e-05,0.721550659078583,3.15499569149566e-10,0.00181010368585575,1.55610424666031e-05,0.00588054295563273,0.017844803650275,0.0249511442907761,0.00341339408830705,0.00238218946158263,0.00119842146643449,0.00422820807673224,0.038172329588736,0.00587879751894223,0.0023913675606577,0.170253091505264
1.61500501811711e-05,0.269218141446007,9.94848261013104e-16,0.000332682283736354,0.00388201442343912,0.00332227054138259,0.287545591427482,0.034842460449201,0.0104198760907977,0.00518955407368595,8.4916466668989e-11,0.0211111243862975,0.189984600861957,4.95589175266528e-06,0.00780279080431635,0.166327787184845
0.0241660827055138,0.000191056674008038,1.00473865410509e-05,0.277335956667677,0.00113021897721959,0.377573304572167,0.0521491123998002,0.125187978736116,0.0611420899905973,0.00669569897262333,6.7968559496137e-66,0.0637149437881601,0.00126384939398202,4.80810735327905e-05,0.00734095014438273,0.00205062851767942
2.3105421314558e-09,3.85043083427416e-23,2.44349212426077e-40,8.62777240751751e-11,0.0503375143722475,0.355838705333414,0.00692494803997371,1.5188379492036e-05,0.0427752191406059,0.0476545330099899,1.81613160434265e-237,0.284739806542715,5.02886743406908e-10,3.58171887891681e-13,0.211714082281027,4.70246911121733e-13
0.00126137312393974,2.81172935808831e-07,1.28604696224496e-13,0.00431247479457342,0.0171668693040179,0.401402517320699,0.154891113764771,0.0458752682591238,0.117820450331687,0.0202205348830795,1.49136737065624e-92,0.200896487265335,0.000390780469923672,4.64392404584514e-07,0.0356517511199137,0.000109633797467646
0.00013242645122047,0.000266089135034572,1.92797618065001e-16,0.000870467700415107,0.0300344955365427,0.058758314713108,0.496069156533943,0.0763130384972866,0.0826458113918908,0.025714039523606,1.90158383146808e-54,0.181697751639153,0.0228114882694117,1.9977768622639e-06,0.0159146101138552,0.00877031271766997
5.38402318775465e-06,0.00329624409151915,8.31105976145207e-21,3.50541178415114e-05,0.0903982961276134,0.00222734318994463,0.680775224295263,0.0203239927923994,0.0169226935286651,0.00632573015043586,2.61654073000015e-32,0.0515671797021931,0.100478398755671,2.31151589642756e-08,0.0047492864454094,0.0228951496646978
3.59111130613012e-06,0.00156590436343309,7.33581974604766e-22,2.16908118349853e-05,0.0769929671382634,0.00323087957719143,0.646623286750706,0.0238769365701295,0.0236129739889857,0.0105268254782001,3.17339152157233e-36,0.0773804169433414,0.108312772434256,8.2711024524546e-08,0.00328083912154915,0.0245708329997787
1.66468933319659e-18,5.17529703070214e-08,1.12815597188609e-63,4.35154913846241e-18,1.11370638914067e-05,9.88308362897395e-08,0.000411735194646661,1.52750551417452e-05,0.000129353478392066,0.0112118590899857,3.67556468516257e-25,0.00669599906514506,0.891312342462288,0.0109385074144384,3.4907284403473e-12,0.0792736405887736
0.00731325525503292,0.00212404029787836,1.91012891568884e-06,0.148682002409012,0.000123394982733222,0.386094474310038,0.0230142452452911,0.225400361692543,0.0662796884209792,0.0129409661624451,2.8913012220639e-53,0.0739290076025888,0.00587323799765386,0.0238448753193156,0.000615629959378189,0.0237629102161947
0.0224172642081808,1.31095365670331e-05,3.23111312077068e-05,0.237913698803745,0.000192479234559873,0.546831491016157,0.0117776990045051,0.0806447625282049,0.0467564370198739,0.00498637830774034,9.18093550653433e-79,0.0459992564747559,0.000248389500222437,0.000303360098828688,0.00134695330137297,0.000536409834078194
0.00439511192318543,6.20709298156902e-06,7.95740922202564e-07,0.0593116162060324,3.52110952883371e-05,0.753657961324316,0.00678869348659419,0.0645945278790244,0.0451245909978615,0.00968125839833227,2.73480664702117e-78,0.045920965146988,0.000214983356809495,0.00809743064993281,0.00159898902803014,0.000571657673701017
1.48497393310186e-08,1.84952837344386e-05,4.75879606823289e-28,1.45658136083584e-07,3.50045360931572e-05,0.00727305252747523,0.00709858409143394,0.0154516241982495,0.0208130907349327,0.0572020427553491,7.65158650356012e-50,0.0969322517566135,0.0507668125176721,0.68614603031312,1.11805849593808e-06,0.0582617327189551
4.08384698005531e-08,3.33105466502818e-05,1.52498921917982e-26,4.08743985210064e-07,3.83147149175352e-05,0.00792594238156259,0.00634860603736897,0.0203100922831978,0.0219051755518743,0.044082545763397,8.68579733386438e-50,0.0956635435624302,0.0533390019250697,0.676119138463049,5.78562721585205e-07,0.0742333006253062
8.59510882859951e-05,0.252183827782482,7.16783761122779e-13,0.00216827117301166,0.00207407499381455,0.0142748147648115,0.300836417557967,0.0672504624394885,0.0192689928505699,0.00926122074944048,3.86727653430139e-15,0.0311086076856089,0.121394408595535,3.8707123025751e-05,0.0312890474686208,0.148765195726617
6.69927451428035e-05,0.296753136607625,4.09947705630262e-13,0.00168723711342642,0.00218418041047249,0.010043145710429,0.289177697024261,0.0558028950237048,0.0154670867173265,0.00732747134884464,2.50792175615363e-13,0.0254107534628746,0.123730816622864,2.16007569237847e-05,0.0274064002699426,0.144920586185501
0.0954673938073695,8.06982286618916e-14,4.2025168358988e-11,0.02196678055586,0.490938233355494,0.263378328846678,0.0112737446159661,0.00322124004085777,0.0423413173363873,0.000346907672498659,5.3667303704545e-176,0.0707356360413125,8.23008379185149e-08,9.92207238548853e-14,0.000330331767169303,3.61736380817883e-09
0.022563198066405,1.93626317533676e-05,1.8562798219608e-05,0.233941296875619,0.000358449178233043,0.526364736011985,0.0193969227028074,0.0850097240946171,0.0513591795658216,0.00558032154005297,1.16490581071361e-76,0.0511392317620099,0.000328374207220172,0.000122378664500966,0.00320426662632245,0.000593995274432462
0.00976607270699189,7.81857789899885e-05,4.21560063017215e-06,0.142326829940931,0.000147715223407776,0.58616762163353,0.0195705040546628,0.109915978636372,0.0566214623010066,0.00979736385645511,3.99949821644046e-68,0.0574761901273882,0.000787979531164074,0.00186519438980719,0.00353377839310032,0.00194090782556327
0.0309507074872605,9.80975490619711e-06,3.07629471444195e-05,0.274277707180891,0.000599309580476588,0.496368288846074,0.0218176516418693,0.070925085878506,0.0481183878783836,0.00437121253937563,2.96319976262779e-80,0.0471788117800387,0.000210165882217799,2.46454175237663e-05,0.00481099721200395,0.000306455973328536
6.0831753958505e-12,2.91812429939743e-27,1.30298256511748e-52,4.42549571212537e-14,0.456399567318923,0.0562830158617635,0.00591375069581586,1.02712560456038e-06,0.0229867179550319,0.0467686815088243,1.96002175896197e-270,0.334198189848682,4.94413909760268e-11,3.30211424484078e-16,0.0774490496297812,4.95023250331102e-15
9.20172892354191e-12,6.40333196358785e-27,6.50545281749748e-52,7.97941217594894e-14,0.267386679196178,0.0976588500586245,0.00540713534415722,1.78736172181151e-06,0.0336881601616129,0.0741181194539537,8.32946660466877e-269,0.474272802040012,8.07291832612736e-11,3.62989622851729e-15,0.0474664662937144,1.15636635732577e-14
0.00523762177830748,1.53258943358128e-07,5.13942459387526e-06,0.053523834081225,1.54131469595391e-05,0.858151246104108,0.00237491914062594,0.0239196019590065,0.0256131083397058,0.00448147734463006,1.3805454761888e-94,0.0231597657541608,1.75739644372088e-05,0.00145885683634055,0.00200393237307329,3.73564938831218e-05
0.110926834384508,5.5107146781857e-08,7.82286247036907e-06,0.293616356528617,0.024635451249863,0.36142181440812,0.0556393920235421,0.0235055557241754,0.0429980588696895,0.00144629903664622,5.28691910710206e-107,0.0444097918332712,1.57304123373945e-05,1.0896102877121e-09,0.0413721634219692,4.67304803365711e-06
0.0724041159170356,7.27629174406217e-07,2.33253726192299e-05,0.334561431512564,0.00457529271423256,0.406248422614382,0.0347949163801427,0.0420084164224087,0.0457466226261342,0.00227309984257971,2.3096670393742e-94,0.046130116616415,5.66366622878672e-05,1.17914935656261e-07,0.0111398852727111,3.68725023779339e-05
0.00794926423328801,1.62318495479771e-05,4.86258760735179e-05,0.135036419020059,2.10483750167622e-05,0.705324272069019,0.00560330137897706,0.0631025781990534,0.0339255476615337,0.00662212520932171,1.07019758017047e-73,0.0301313205742445,0.00018830525323107,0.00913006959932496,0.00226265669043733,0.000638234010872007
0.085833349746688,6.28746823232832e-08,1.86720260731821e-08,0.1535944377192,0.0723133290658202,0.335444923972226,0.0603052551948911,0.0542515517340567,0.0962633627576958,0.00262869001634255,3.06850824317849e-111,0.138370202346845,7.03921721413997e-05,5.06611180860532e-09,0.000902423580597613,2.19950806768601e-05
9.39770425783987e-09,4.5543533388793e-08,5.47609835479288e-31,3.37004951482134e-08,3.04572955755607e-05,0.00737585319255339,0.00112127579746221,0.00960204606527721,0.024843202239524,0.0391995638969646,1.03738116454573e-82,0.159130210299333,0.00754207402489769,0.744215095049361,3.56971461811385e-09,0.00694012992760361
3.00768688267674e-08,9.2535443637797e-07,1.26566345062753e-27,1.88628167128566e-07,1.95537472874055e-05,0.00761479240268943,0.00163014950902227,0.0121466819363836,0.0184406908960294,0.0283310461665404,4.5003779655018e-68,0.0900112604688231,0.0116485315535258,0.814543568234042,2.89241530455247e-08,0.0156125521020316
2.31523536632525e-08,7.66103115814979e-07,4.48068239404746e-28,1.38151887419788e-07,1.7872019366797e-05,0.00602155906851057,0.00131030052973674,0.0109208925351411,0.0164438715145166,0.0246022850134386,1.14795081747802e-68,0.083959881137483,0.0115161602160936,0.829570972087044,1.35121349314199e-08,0.0156352649591773
4.16074425946129e-08,4.26731501526752e-07,1.11661745006785e-27,2.23283055160479e-07,2.53869942476606e-05,0.0102086516235904,0.0016194639264646,0.0138811955075399,0.0236620145093235,0.0324356078933714,1.6579938267421e-73,0.118012947223573,0.00954192157179948,0.778594978914336,2.08773695952293e-08,0.0120171193363849
1.23762898478535e-06,0.000373371148593185,5.24778778705281e-19,2.36158069310224e-05,1.14748654791181e-05,0.0171115497510706,0.00469370312421728,0.0290891757385429,0.0150390106314129,0.0175153563049412,2.91049474199623e-42,0.037485691323136,0.021391671057219,0.79438658749418,5.17993101572052e-06,0.0628723751942766
9.60587327616499e-07,0.000294971570464359,2.52277470287832e-19,1.81149951466059e-05,1.00918190481823e-05,0.0156694333759015,0.00422186706357607,0.0258638983648929,0.0138773718780672,0.0169187111696916,1.06640783647748e-42,0.0351457519525476,0.019424799884717,0.812505802226897,4.61581531205092e-06,0.05604360929641
5.18983608538938e-07,0.000913322326073393,8.57528154781156e-20,1.17689090616724e-05,9.79145001554865e-06,0.0113531789796444,0.00578168106306392,0.023516284344477,0.0116045456644084,0.0179848318892493,8.92693959488154e-35,0.0295273270363632,0.0325242699446765,0.77504002091106,1.10345065188437e-05,0.0917214239917795
